date,fold,model,actual,probability_up,forward_return_5d
2013-05-21,1,majority_baseline,0,0.5716374269,-0.01166475457
2013-05-21,1,random_forest,0,0.457938453,-0.01166475457
2013-05-22,1,catboost,0,0.9378612145,-0.000602608958
2013-05-22,1,logistic_regression,0,0.6277444435,-0.000602608958
2013-05-22,1,majority_baseline,0,0.5716374269,-0.000602608958
2013-05-22,1,random_forest,0,0.6977042646,-0.000602608958
2013-05-23,1,catboost,0,0.835085681,-0.01208824441
2013-05-23,1,logistic_regression,0,0.5013099888,-0.01208824441
2013-05-23,1,majority_baseline,0,0.5716374269,-0.01208824441
2013-05-23,1,random_forest,0,0.6929130544,-0.01208824441
2013-05-24,1,catboost,0,0.8526498982,-0.005807219853
2013-05-24,1,logistic_regression,0,0.5674537592,-0.005807219853
2013-05-24,1,majority_baseline,0,0.5716374269,-0.005807219853
2013-05-24,1,random_forest,0,0.6880418068,-0.005807219853
2013-05-28,1,catboost,0,0.7142520201,-0.01647628051
2013-05-28,1,logistic_regression,0,0.6081124865,-0.01647628051
2013-05-28,1,majority_baseline,0,0.5716374269,-0.01647628051
2013-05-28,1,random_forest,0,0.6045726789,-0.01647628051
2013-05-29,1,catboost,0,0.7054687578,-0.02390749831
2013-05-29,1,logistic_regression,0,0.5780952838,-0.02390749831
2013-05-29,1,majority_baseline,0,0.5716374269,-0.02390749831
2013-05-29,1,random_forest,0,0.5692167403,-0.02390749831
2013-05-30,1,catboost,0,0.8850130169,-0.01869387967
2013-05-30,1,logistic_regression,0,0.5700991726,-0.01869387967
2013-05-30,1,majority_baseline,0,0.5716374269,-0.01869387967
2013-05-30,1,random_forest,0,0.653907435,-0.01869387967
2013-05-31,1,catboost,1,0.7274825101,0.008259444635
2013-05-31,1,logistic_regression,1,0.6439266251,0.008259444635
2013-05-31,1,majority_baseline,1,0.5716374269,0.008259444635
2013-05-31,1,random_forest,1,0.4954774558,0.008259444635
2013-06-03,1,catboost,1,0.5590416191,0.002738040665
2013-06-03,1,logistic_regression,1,0.5546587837,0.002738040665
2013-06-03,1,majority_baseline,1,0.5716374269,0.002738040665
2013-06-03,1,random_forest,1,0.4397717895,0.002738040665
2013-06-04,1,catboost,0,0.4417168962,-0.002812371648
2013-06-04,1,logistic_regression,0,0.5890872576,-0.002812371648
2013-06-04,1,majority_baseline,0,0.5716374269,-0.002812371648
2013-06-04,1,random_forest,0,0.4117607023,-0.002812371648
2013-06-05,1,catboost,1,0.5838883353,0.002976348281
2013-06-05,1,logistic_regression,1,0.5800891429,0.002976348281
2013-06-05,1,majority_baseline,1,0.5716374269,0.002976348281
2013-06-05,1,random_forest,1,0.4162399885,0.002976348281
2013-06-06,1,catboost,1,0.4724916459,0.009094887477
2013-06-06,1,logistic_regression,1,0.5949434762,0.009094887477
2013-06-06,1,majority_baseline,1,0.5716374269,0.009094887477
2013-06-06,1,random_forest,1,0.4119824547,0.009094887477
2013-06-07,1,catboost,0,0.2127945248,-0.009830160009
2013-06-07,1,logistic_regression,0,0.5196228236,-0.009830160009
2013-06-07,1,majority_baseline,0,0.5716374269,-0.009830160009
2013-06-07,1,random_forest,0,0.4166922258,-0.009830160009
2013-06-10,1,catboost,0,0.5343545435,-0.002184470226
2013-06-10,1,logistic_regression,0,0.5561865157,-0.002184470226
2013-06-10,1,majority_baseline,0,0.5716374269,-0.002184470226
2013-06-10,1,random_forest,0,0.4795104493,-0.002184470226
2013-06-11,1,catboost,1,0.546822167,0.01618638443
2013-06-11,1,logistic_regression,1,0.6034043021,0.01618638443
2013-06-11,1,majority_baseline,1,0.5716374269,0.01618638443
2013-06-11,1,random_forest,1,0.4204979145,0.01618638443
2013-06-12,1,catboost,1,0.4122738168,0.0105100272
2013-06-12,1,logistic_regression,1,0.5771462545,0.0105100272
2013-06-12,1,majority_baseline,1,0.5716374269,0.0105100272
2013-06-12,1,random_forest,1,0.3933032799,0.0105100272
2013-06-13,1,catboost,0,0.4530549889,-0.0292918373
2013-06-13,1,logistic_regression,0,0.580739144,-0.0292918373
2013-06-13,1,majority_baseline,0,0.5716374269,-0.0292918373
2013-06-13,1,random_forest,0,0.4360071243,-0.0292918373
2013-06-14,1,catboost,0,0.3672926817,-0.02518682182
2013-06-14,1,logistic_regression,0,0.6158909079,-0.02518682182
2013-06-14,1,majority_baseline,0,0.5716374269,-0.02518682182
2013-06-14,1,random_forest,0,0.432046086,-0.02518682182
2013-06-17,1,catboost,0,0.3808789563,-0.04487961988
2013-06-17,1,logistic_regression,0,0.6313032792,-0.04487961988
2013-06-17,1,majority_baseline,0,0.5716374269,-0.04487961988
2013-06-17,1,random_forest,0,0.423139313,-0.04487961988
2013-06-18,1,catboost,0,0.5001949188,-0.04326051624
2013-06-18,1,logistic_regression,0,0.59282803,-0.04326051624
2013-06-18,1,majority_baseline,0,0.5716374269,-0.04326051624
2013-06-18,1,random_forest,0,0.4899230043,-0.04326051624
2013-06-19,1,catboost,0,0.534648728,-0.02025082632
2013-06-19,1,logistic_regression,0,0.6164460522,-0.02025082632
2013-06-19,1,majority_baseline,0,0.5716374269,-0.02025082632
2013-06-19,1,random_forest,0,0.5179042323,-0.02025082632
2013-06-20,1,catboost,1,0.5320533518,0.01053957318
2013-06-20,1,logistic_regression,1,0.6062097595,0.01053957318
2013-06-20,1,majority_baseline,1,0.5716374269,0.01053957318
2013-06-20,1,random_forest,1,0.4865073005,0.01053957318
2013-06-21,1,catboost,1,0.3289507253,0.008486772101
2013-06-21,1,logistic_regression,1,0.5253675837,0.008486772101
2013-06-21,1,majority_baseline,1,0.5716374269,0.008486772101
2013-06-21,1,random_forest,1,0.4021093186,0.008486772101
2013-06-24,1,catboost,1,0.4430102788,0.02737809159
2013-06-24,1,logistic_regression,1,0.6012587076,0.02737809159
2013-06-24,1,majority_baseline,1,0.5716374269,0.02737809159
2013-06-24,1,random_forest,1,0.5046310904,0.02737809159
2013-06-25,1,catboost,1,0.714179552,0.01664879409
2013-06-25,1,logistic_regression,1,0.6836503425,0.01664879409
2013-06-25,1,majority_baseline,1,0.5716374269,0.01664879409
2013-06-25,1,random_forest,1,0.5231575742,0.01664879409
2013-06-26,1,catboost,1,0.8420562976,0.007118767355
2013-06-26,1,logistic_regression,1,0.6282335396,0.007118767355
2013-06-26,1,majority_baseline,1,0.5716374269,0.007118767355
2013-06-26,1,random_forest,1,0.527816043,0.007118767355
2013-06-27,1,catboost,1,0.8651976126,0.01204372038
2013-06-27,1,logistic_regression,1,0.5164643207,0.01204372038
2013-06-27,1,majority_baseline,1,0.5716374269,0.01204372038
2013-06-27,1,random_forest,1,0.5618605979,0.01204372038
2013-06-28,1,catboost,1,0.6517797412,0.02200472971
2013-06-28,1,logistic_regression,1,0.5404667277,0.02200472971
2013-06-28,1,majority_baseline,1,0.5716374269,0.02200472971
2013-06-28,1,random_forest,1,0.4779058886,0.02200472971
2013-07-01,1,catboost,1,0.756580285,0.02336393335
2013-07-01,1,logistic_regression,1,0.4662755303,0.02336393335
2013-07-01,1,majority_baseline,1,0.5716374269,0.02336393335
2013-07-01,1,random_forest,1,0.5047834406,0.02336393335
2013-07-02,1,catboost,1,0.7029591467,0.02468826707
2013-07-02,1,logistic_regression,1,0.4864677856,0.02468826707
2013-07-02,1,majority_baseline,1,0.5716374269,0.02468826707
2013-07-02,1,random_forest,1,0.4768229659,0.02468826707
2013-07-03,1,catboost,1,0.7837174229,0.03819446705
2013-07-03,1,logistic_regression,1,0.5394825128,0.03819446705
2013-07-03,1,majority_baseline,1,0.5716374269,0.03819446705
2013-07-03,1,random_forest,1,0.565214932,0.03819446705
2013-07-05,1,catboost,1,0.7976638491,0.02754257196
2013-07-05,1,logistic_regression,1,0.6656057631,0.02754257196
2013-07-05,1,majority_baseline,1,0.5716374269,0.02754257196
2013-07-05,1,random_forest,1,0.564186999,0.02754257196
2013-07-08,1,catboost,1,0.6984103569,0.02561754852
2013-07-08,1,logistic_regression,1,0.5715994408,0.02561754852
2013-07-08,1,majority_baseline,1,0.5716374269,0.02561754852
2013-07-08,1,random_forest,1,0.4799407485,0.02561754852
2013-07-09,1,catboost,1,0.6103679194,0.0144734411
2013-07-09,1,logistic_regression,1,0.6119838134,0.0144734411
2013-07-09,1,majority_baseline,1,0.5716374269,0.0144734411
2013-07-09,1,random_forest,1,0.4671705816,0.0144734411
2013-07-10,1,catboost,1,0.5542964211,0.01670799964
2013-07-10,1,logistic_regression,1,0.5703925012,0.01670799964
2013-07-10,1,majority_baseline,1,0.5716374269,0.01670799964
2013-07-10,1,random_forest,1,0.4534199584,0.01670799964
2013-07-11,1,catboost,1,0.6671659805,0.008540328951
2013-07-11,1,logistic_regression,1,0.5588834657,0.008540328951
2013-07-11,1,majority_baseline,1,0.5716374269,0.008540328951
2013-07-11,1,random_forest,1,0.4844487846,0.008540328951
2013-07-12,1,catboost,1,0.6209404971,0.009909878542
2013-07-12,1,logistic_regression,1,0.5157383421,0.009909878542
2013-07-12,1,majority_baseline,1,0.5716374269,0.009909878542
2013-07-12,1,random_forest,1,0.5029850064,0.009909878542
2013-07-15,1,catboost,1,0.6224950346,0.00802858251
2013-07-15,1,logistic_regression,1,0.5564858756,0.00802858251
2013-07-15,1,majority_baseline,1,0.5716374269,0.00802858251
2013-07-15,1,random_forest,1,0.541229477,0.00802858251
2013-07-16,1,catboost,1,0.5810158206,0.009670457608
2013-07-16,1,logistic_regression,1,0.6187913512,0.009670457608
2013-07-16,1,majority_baseline,1,0.5716374269,0.009670457608
2013-07-16,1,random_forest,1,0.5222102887,0.009670457608
2013-07-17,1,catboost,1,0.6358745582,0.003393911346
2013-07-17,1,logistic_regression,1,0.5916796691,0.003393911346
2013-07-17,1,majority_baseline,1,0.5716374269,0.003393911346
2013-07-17,1,random_forest,1,0.5351022903,0.003393911346
2013-07-18,1,catboost,1,0.456012609,0.0003552886939
2013-07-18,1,logistic_regression,1,0.6217018686,0.0003552886939
2013-07-18,1,majority_baseline,1,0.5716374269,0.0003552886939
2013-07-18,1,random_forest,1,0.5016439059,0.0003552886939
2013-07-19,1,catboost,0,0.1997263104,-0.0003546586312
2013-07-19,1,logistic_regression,0,0.5936389856,-0.0003546586312
2013-07-19,1,majority_baseline,0,0.5716374269,-0.0003546586312
2013-07-19,1,random_forest,0,0.4281046537,-0.0003546586312
2013-07-22,1,catboost,0,0.2594955692,-0.005368753392
2013-07-22,1,logistic_regression,0,0.5963819791,-0.005368753392
2013-07-22,1,majority_baseline,0,0.5716374269,-0.005368753392
2013-07-22,1,random_forest,0,0.4827458336,-0.005368753392
2013-07-23,1,catboost,0,0.5342244005,-0.003251762457
2013-07-23,1,logistic_regression,0,0.6085555578,-0.003251762457
2013-07-23,1,majority_baseline,0,0.5716374269,-0.003251762457
2013-07-23,1,random_forest,0,0.5841936369,-0.003251762457
2013-07-24,1,catboost,1,0.6511433227,0.001127476829
2013-07-24,1,logistic_regression,1,0.6285097877,0.001127476829
2013-07-24,1,majority_baseline,1,0.5716374269,0.001127476829
2013-07-24,1,random_forest,1,0.6136594636,0.001127476829
2013-07-25,1,catboost,1,0.8370362527,0.01024099375
2013-07-25,1,logistic_regression,1,0.5725208923,0.01024099375
2013-07-25,1,majority_baseline,1,0.5716374269,0.01024099375
2013-07-25,1,random_forest,1,0.617740777,0.01024099375
2013-07-26,1,catboost,1,0.7671678312,0.01088047007
2013-07-26,1,logistic_regression,1,0.5901008028,0.01088047007
2013-07-26,1,majority_baseline,1,0.5716374269,0.01088047007
2013-07-26,1,random_forest,1,0.585644514,0.01088047007
2013-07-29,1,catboost,1,0.839720898,0.01251557415
2013-07-29,1,logistic_regression,1,0.6082362096,0.01251557415
2013-07-29,1,majority_baseline,1,0.5716374269,0.01251557415
2013-07-29,1,random_forest,1,0.6511152314,0.01251557415
2013-07-30,1,catboost,1,0.8214770343,0.006761963491
2013-07-30,1,logistic_regression,1,0.6389008587,0.006761963491
2013-07-30,1,majority_baseline,1,0.5716374269,0.006761963491
2013-07-30,1,random_forest,1,0.6436452007,0.006761963491
2013-07-31,1,catboost,1,0.7514084584,0.00278576244
2013-07-31,1,logistic_regression,1,0.5580906827,0.00278576244
2013-07-31,1,majority_baseline,1,0.5716374269,0.00278576244
2013-07-31,1,random_forest,1,0.6167318692,0.00278576244
2013-08-01,1,catboost,0,0.8263212673,-0.005039262753
2013-08-01,1,logistic_regression,0,0.5194691694,-0.005039262753
2013-08-01,1,majority_baseline,0,0.5716374269,-0.005039262753
2013-08-01,1,random_forest,0,0.6186224222,-0.005039262753
2013-08-02,1,catboost,0,0.787761311,-0.009593444456
2013-08-02,1,logistic_regression,0,0.558906221,-0.009593444456
2013-08-02,1,majority_baseline,0,0.5716374269,-0.009593444456
2013-08-02,1,random_forest,0,0.6372738179,-0.009593444456
2013-08-05,1,catboost,0,0.9436390662,-0.009314565488
2013-08-05,1,logistic_regression,0,0.5983342507,-0.009314565488
2013-08-05,1,majority_baseline,0,0.5716374269,-0.009314565488
2013-08-05,1,random_forest,0,0.7009763215,-0.009314565488
2013-08-06,1,catboost,0,0.8585798758,-0.0007069763922
2013-08-06,1,logistic_regression,0,0.6535380978,-0.0007069763922
2013-08-06,1,majority_baseline,0,0.5716374269,-0.0007069763922
2013-08-06,1,random_forest,0,0.6547011537,-0.0007069763922
2013-08-07,1,catboost,0,0.8930645718,-0.002600704687
2013-08-07,1,logistic_regression,0,0.609125937,-0.002600704687
2013-08-07,1,majority_baseline,0,0.5716374269,-0.002600704687
2013-08-07,1,random_forest,0,0.6803246456,-0.002600704687
2013-08-08,1,catboost,0,0.6725633128,-0.02014133179
2013-08-08,1,logistic_regression,0,0.6275550172,-0.02014133179
2013-08-08,1,majority_baseline,0,0.5716374269,-0.02014133179
2013-08-08,1,random_forest,0,0.6051423474,-0.02014133179
2013-08-09,1,catboost,0,0.6779470024,-0.02055398883
2013-08-09,1,logistic_regression,0,0.6258345041,-0.02055398883
2013-08-09,1,majority_baseline,0,0.5716374269,-0.02055398883
2013-08-09,1,random_forest,0,0.6012739452,-0.02055398883
2013-08-12,1,catboost,0,0.7959798727,-0.02566374717
2013-08-12,1,logistic_regression,0,0.6682911044,-0.02566374717
2013-08-12,1,majority_baseline,0,0.5716374269,-0.02566374717
2013-08-12,1,random_forest,0,0.6791396696,-0.02566374717
2013-08-13,1,catboost,0,0.6799852398,-0.02376038433
2013-08-13,1,logistic_regression,0,0.6707361813,-0.02376038433
2013-08-13,1,majority_baseline,0,0.5716374269,-0.02376038433
2013-08-13,1,random_forest,0,0.594039194,-0.02376038433
2013-08-14,1,catboost,0,0.8418445119,-0.02477188434
2013-08-14,1,logistic_regression,0,0.6381898741,-0.02477188434
2013-08-14,1,majority_baseline,0,0.5716374269,-0.02477188434
2013-08-14,1,random_forest,0,0.6453107362,-0.02477188434
2013-08-15,1,catboost,0,0.9455200586,-0.001923351909
2013-08-15,1,logistic_regression,0,0.5887133263,-0.001923351909
2013-08-15,1,majority_baseline,0,0.5716374269,-0.001923351909
2013-08-15,1,random_forest,0,0.5929006089,-0.001923351909
2013-08-16,1,catboost,1,0.8793634206,0.004763874398
2013-08-16,1,logistic_regression,1,0.5422347523,0.004763874398
2013-08-16,1,majority_baseline,1,0.5716374269,0.004763874398
2013-08-16,1,random_forest,1,0.5401510136,0.004763874398
2013-08-19,1,catboost,1,0.9206368014,0.007464924852
2013-08-19,1,logistic_regression,1,0.608258944,0.007464924852
2013-08-19,1,majority_baseline,1,0.5716374269,0.007464924852
2013-08-19,1,random_forest,1,0.5496464298,0.007464924852
2013-08-20,1,catboost,0,0.868866701,-0.01358859751
2013-08-20,1,logistic_regression,0,0.6530433355,-0.01358859751
2013-08-20,1,majority_baseline,0,0.5716374269,-0.01358859751
2013-08-20,1,random_forest,0,0.5124167033,-0.01358859751
2013-08-21,1,catboost,0,0.8201182411,-0.003949890067
2013-08-21,1,logistic_regression,0,0.6175248613,-0.003949890067
2013-08-21,1,majority_baseline,0,0.5716374269,-0.003949890067
2013-08-21,1,random_forest,0,0.4968982877,-0.003949890067
2013-08-22,1,catboost,0,0.6411302556,-0.01138142495
2013-08-22,1,logistic_regression,0,0.5458697388,-0.01138142495
2013-08-22,1,majority_baseline,0,0.5716374269,-0.01138142495
2013-08-22,1,random_forest,0,0.4683892955,-0.01138142495
2013-08-23,1,catboost,0,0.4819909516,-0.01782499872
2013-08-23,1,logistic_regression,0,0.5538316227,-0.01782499872
2013-08-23,1,majority_baseline,0,0.5716374269,-0.01782499872
2013-08-23,1,random_forest,0,0.4493472642,-0.01782499872
2013-08-26,1,catboost,0,0.480415929,-0.009698798795
2013-08-26,1,logistic_regression,0,0.5620912268,-0.009698798795
2013-08-26,1,majority_baseline,0,0.5716374269,-0.009698798795
2013-08-26,1,random_forest,0,0.4678641264,-0.009698798795
2013-08-27,1,catboost,1,0.2594854052,0.01481661773
2013-08-27,1,logistic_regression,1,0.5906132766,0.01481661773
2013-08-27,1,majority_baseline,1,0.5716374269,0.01481661773
2013-08-27,1,random_forest,1,0.3570120379,0.01481661773
2013-08-28,1,catboost,1,0.3434763838,0.01250688154
2013-08-28,1,logistic_regression,1,0.5391612817,0.01250688154
2013-08-28,1,majority_baseline,1,0.5716374269,0.01250688154
2013-08-28,1,random_forest,1,0.3464668495,0.01250688154
2013-08-29,1,catboost,1,0.2486857962,0.01139060194
2013-08-29,1,logistic_regression,1,0.6101148608,0.01139060194
2013-08-29,1,majority_baseline,1,0.5716374269,0.01139060194
2013-08-29,1,random_forest,1,0.4022891906,0.01139060194
2013-08-30,1,catboost,1,0.5669253276,0.02432026366
2013-08-30,1,logistic_regression,1,0.6027197387,0.02432026366
2013-08-30,1,majority_baseline,1,0.5716374269,0.02432026366
2013-08-30,1,random_forest,1,0.4845199886,0.02432026366
2013-09-03,1,catboost,1,0.2927345191,0.0272522399
2013-09-03,1,logistic_regression,1,0.5989550916,0.0272522399
2013-09-03,1,majority_baseline,1,0.5716374269,0.0272522399
2013-09-03,1,random_forest,1,0.4202635091,0.0272522399
2013-09-04,1,catboost,1,0.1400876261,0.02202107934
2013-09-04,1,logistic_regression,1,0.5590772015,0.02202107934
2013-09-04,1,majority_baseline,1,0.5716374269,0.02202107934
2013-09-04,1,random_forest,1,0.407240402,0.02202107934
2013-09-05,1,catboost,1,0.3738176305,0.01801632971
2013-09-05,1,logistic_regression,1,0.589939661,0.01801632971
2013-09-05,1,majority_baseline,1,0.5716374269,0.01801632971
2013-09-05,1,random_forest,1,0.500530643,0.01801632971
2013-09-06,1,catboost,1,0.2392356877,0.01981455452
2013-09-06,1,logistic_regression,1,0.6467589747,0.01981455452
2013-09-06,1,majority_baseline,1,0.5716374269,0.01981455452
2013-09-06,1,random_forest,1,0.4200308083,0.01981455452
2013-09-09,1,catboost,1,0.2437524843,0.0159875477
2013-09-09,1,logistic_regression,1,0.5055688242,0.0159875477
2013-09-09,1,majority_baseline,1,0.5716374269,0.0159875477
2013-09-09,1,random_forest,1,0.4460514449,0.0159875477
2013-09-10,1,catboost,1,0.2044937105,0.01302784547
2013-09-10,1,logistic_regression,1,0.5248363798,0.01302784547
2013-09-10,1,majority_baseline,1,0.5716374269,0.01302784547
2013-09-10,1,random_forest,1,0.4680014366,0.01302784547
2013-09-11,1,catboost,1,0.0759626938,0.02154669027
2013-09-11,1,logistic_regression,1,0.5770871927,0.02154669027
2013-09-11,1,majority_baseline,1,0.5716374269,0.02154669027
2013-09-11,1,random_forest,1,0.3612142095,0.02154669027
2013-09-12,1,catboost,1,0.07419238016,0.02255103682
2013-09-12,1,logistic_regression,1,0.5874179986,0.02255103682
2013-09-12,1,majority_baseline,1,0.5716374269,0.02255103682
2013-09-12,1,random_forest,1,0.4045757902,0.02255103682
2013-09-13,1,catboost,1,0.1125531606,0.008208819378
2013-09-13,1,logistic_regression,1,0.599314998,0.008208819378
2013-09-13,1,majority_baseline,1,0.5716374269,0.008208819378
2013-09-13,1,random_forest,1,0.4335089678,0.008208819378
2013-09-16,1,catboost,0,0.1041898432,-0.002231254215
2013-09-16,1,logistic_regression,0,0.6313567769,-0.002231254215
2013-09-16,1,majority_baseline,0,0.5716374269,-0.002231254215
2013-09-16,1,random_forest,0,0.3637433942,-0.002231254215
